Time, Exponent 
1.8674291, 1
0.9795069000000001, 2
0.7494158, 3
0.5102530000000001, 4
0.5047501999999993, 5
0.48346020000000056, 6
0.43375269999999944, 7
0.1707497, 8
0.1682283, 9
0.18118109999999987, 10
0.16784829999999928, 11
0.1671465000000003, 12
0.1740037000000001, 13
0.18796180000000007, 14
0.17997029999999992, 15
0.18301770000000062, 16
0.19759620000000044, 17
0.2231298000000006, 18
0.2753838000000002, 19
0.3819020000000002, 20
0.5895898000000006, 21
1.0170926999999992, 22
1.8562446999999995, 23
